n,delta,psi,power,method
760,0.15,0.2,1.0000000000000027,M2a
760,0.15,0.23862592967657265,0.9999999999991707,M2a
760,0.15,0.3,0.9999999976641226,M2a
760,0.15,0.4,0.9999985878828637,M2a
760,0.15,0.5,0.9999577247591742,M2a
770,0.05,0.2,0.8615126888855521,M2a
770,0.05,0.23862592967657265,0.7947363424840379,M2a
770,0.05,0.3,0.6965245608499103,M2a
770,0.05,0.4,0.571940888900157,M2a
770,0.05,0.5,0.481557105453436,M2a
770,0.075,0.2,0.9966543661031787,M2a
770,0.075,0.23862592967657265,0.988965408170636,M2a
770,0.075,0.3,0.9646250714884721,M2a
770,0.075,0.4,0.9016585551389767,M2a
770,0.075,0.5,0.8269469143672823,M2a
770,0.1,0.2,0.9999950836150143,M2a
770,0.1,0.23862592967657265,0.9999295617398639,M2a
770,0.1,0.3,0.9991205601117652,M2a
770,0.1,0.4,0.9921300427275147,M2a
770,0.1,0.5,0.9737482818163643,M2a
770,0.125,0.2,0.9999999998150504,M2a
770,0.125,0.23862592967657265,0.9999999671712578,M2a
770,0.125,0.3,0.9999964477446448,M2a
770,0.125,0.4,0.9998134062740766,M2a
770,0.125,0.5,0.9983971587146958,M2a
770,0.15,0.2,1.0000000000000024,M2a
770,0.15,0.23862592967657265,0.9999999999994658,M2a
770,0.15,0.3,0.999999998295363,M2a
770,0.15,0.4,0.9999988654881554,M2a
770,0.15,0.5,0.9999641536122872,M2a
780,0.05,0.2,0.8660073418806274,M2a
780,0.05,0.23862592967657265,0.8001618251317474,M2a
780,0.05,0.3,0.7024838622236952,M2a
780,0.05,0.4,0.5776296228795383,M2a
780,0.05,0.5,0.4868131780160372,M2a
780,0.075,0.2,0.9969551238593999,M2a
780,0.075,0.23862592967657265,0.9897750754856234,M2a
780,0.075,0.3,0.9665644631756238,M2a
780,0.075,0.4,0.9053750551974105,M2a
780,0.075,0.5,0.8319210355354114,M2a
780,0.1,0.2,0.9999959611292075,M2a
780,0.1,0.23862592967657265,0.999939793275956,M2a
780,0.1,0.3,0.9992169221881744,M2a
780,0.1,0.4,0.9927367682673668,M2a
780,0.1,0.5,0.9752976697771496,M2a
780,0.125,0.2,0.9999999998700834,M2a
780,0.125,0.23862592967657265,0.9999999750325406,M2a
780,0.125,0.3,0.9999970956121547,M2a
780,0.125,0.4,0.9998377675343962,M2a
780,0.125,0.5,0.9985585180390913,M2a
780,0.15,0.2,1.0000000000000022,M2a
780,0.15,0.23862592967657265,0.9999999999996552,M2a
780,0.15,0.3,0.9999999987570871,M2a
780,0.15,0.4,0.9999990886338527,M2a
780,0.15,0.5,0.9999696261897149,M2a
790,0.05,0.2,0.8703809074650719,M2a
790,0.05,0.23862592967657265,0.8054429491650714,M2a
790,0.05,0.3,0.7083805475511425,M2a
790,0.05,0.4,0.5832524964606195,M2a
790,0.05,0.5,0.4919800768941207,M2a
790,0.075,0.2,0.9972297332904277,M2a
790,0.075,0.23862592967657265,0.9905265775609163,M2a
790,0.075,0.3,0.9684097603918858,M2a
790,0.075,0.4,0.9089555662722532,M2a
790,0.075,0.5,0.8367385964648469,M2a
790,0.1,0.2,0.9999966824511936,M2a
790,0.1,0.23862592967657265,0.9999485623760007,M2a
790,0.1,0.3,0.9993031237713343,M2a
790,0.1,0.4,0.993296877483361,M2a
790,0.1,0.5,0.976754459137358,M2a
790,0.125,0.2,0.9999999999087522,M2a
790,0.125,0.23862592967657265,0.9999999810263929,M2a
790,0.125,0.3,0.9999976269472062,M2a
790,0.125,0.4,0.9998589398753357,M2a
790,0.125,0.5,0.9987037243260293,M2a
790,0.15,0.2,1.0000000000000027,M2a
790,0.15,0.23862592967657265,0.9999999999997763,M2a
790,0.15,0.3,0.9999999990944927,M2a
790,0.15,0.4,0.999999267827279,M2a
790,0.15,0.5,0.9999742714846238,M2a
800,0.05,0.2,0.8746361798228179,M2a
800,0.05,0.23862592967657265,0.8105776125103442,M2a
800,0.05,0.3,0.7142107303119962,M2a
800,0.05,0.4,0.5888313869028804,M2a
800,0.05,0.5,0.4970451202932179,M2a
800,0.075,0.2,0.9974804822428534,M2a
800,0.075,0.23862592967657265,0.9912232669221825,M2a
800,0.075,0.3,0.9701646754966412,M2a
800,0.075,0.4,0.9124138161663994,M2a
800,0.075,0.5,0.841393124104499,M2a
800,0.1,0.2,0.9999972755920008,M2a
800,0.1,0.23862592967657265,0.9999560697653651,M2a
800,0.1,0.3,0.9993802072030622,M2a
800,0.1,0.4,0.993814882929267,M2a
800,0.1,0.5,0.9781207418943971,M2a
800,0.125,0.2,0.9999999999359122,M2a
800,0.125,0.23862592967657265,0.9999999855924699,M2a
800,0.125,0.3,0.9999980625007081,M2a
800,0.125,0.4,0.9998773610374728,M2a
800,0.125,0.5,0.998834046446839,M2a
800,0.15,0.2,1.0000000000000027,M2a
800,0.15,0.23862592967657265,0.999999999999853,M2a
800,0.15,0.3,0.9999999993408386,M2a
800,0.15,0.4,0.9999994117512978,M2a
800,0.15,0.5,0.9999782037683013,M2a
810,0.05,0.2,0.8787752441625374,M2a
810,0.05,0.23862592967657265,0.8155674425476556,M2a
810,0.05,0.3,0.7199670110223567,M2a
810,0.05,0.4,0.594379197646563,M2a
810,0.05,0.5,0.5020329566568034,M2a
810,0.075,0.2,0.997709405815227,M2a
810,0.075,0.23862592967657265,0.9918685790019766,M2a
810,0.075,0.3,0.9718321212634927,M2a
810,0.075,0.4,0.9157597052171489,M2a
810,0.075,0.5,0.8459007413788775,M2a
810,0.1,0.2,0.9999977634438443,M2a
810,0.1,0.23862592967657265,0.9999624900401005,M2a
810,0.1,0.3,0.9994490935773783,M2a
810,0.1,0.4,0.9942946629627998,M2a
810,0.1,0.5,0.9794032980701216,M2a
810,0.125,0.2,0.9999999999549868,M2a
810,0.125,0.23862592967657265,0.9999999890675995,M2a
810,0.125,0.3,0.9999984193468452,M2a
810,0.125,0.4,0.9998934090971969,M2a
810,0.125,0.5,0.9989509825099376,M2a
810,0.15,0.2,1.000000000000003,M2a
810,0.15,0.23862592967657265,0.9999999999999016,M2a
810,0.15,0.3,0.9999999995205648,M2a
810,0.15,0.4,0.9999995274465648,M2a
810,0.15,0.5,0.9999815285938509,M2a
820,0.05,0.2,0.8827999667833487,M2a
820,0.05,0.23862592967657265,0.8204176375461005,M2a
820,0.05,0.3,0.7256395785752088,M2a
820,0.05,0.4,0.5998974759662307,M2a
820,0.05,0.5,0.506995471387019,M2a
820,0.075,0.2,0.9979183336645638,M2a
820,0.075,0.23862592967657265,0.9924660376854002,M2a
820,0.075,0.3,0.9734144451942575,M2a
820,0.075,0.4,0.9189981446191653,M2a
820,0.075,0.5,0.8502938519201346,M2a
820,0.1,0.2,0.9999981647214826,M2a
820,0.1,0.23862592967657265,0.999967975474941,M2a
820,0.1,0.3,0.9995105983035163,M2a
820,0.1,0.4,0.9947393052774971,M2a
820,0.1,0.5,0.9806121843448421,M2a
820,0.125,0.2,0.9999999999683824,M2a
820,0.125,0.23862592967657265,0.9999999917097749,M2a
820,0.125,0.3,0.9999987115078234,M2a
820,0.125,0.4,0.9999074012567098,M2a
820,0.125,0.5,0.9990561638334032,M2a
820,0.15,0.2,1.0000000000000033,M2a
820,0.15,0.23862592967657265,0.9999999999999318,M2a
820,0.15,0.3,0.9999999996515946,M2a
820,0.15,0.4,0.9999996205345131,M2a
820,0.15,0.5,0.9999843427824175,M2a
830,0.05,0.2,0.8867123185884074,M2a
830,0.05,0.23862592967657265,0.8251361277070896,M2a
830,0.05,0.3,0.731217588981281,M2a
830,0.05,0.4,0.6053790191859935,M2a
830,0.05,0.5,0.5119880224867697,M2a
830,0.075,0.2,0.9981089293692127,M2a
830,0.075,0.23862592967657265,0.9930192014847034,M2a
830,0.075,0.3,0.9749137331758555,M2a
830,0.075,0.4,0.9221301007672261,M2a
830,0.075,0.5,0.8546069632834976,M2a
830,0.1,0.2,0.9999984947459574,M2a
830,0.1,0.23862592967657265,0.9999726589580592,M2a
830,0.1,0.3,0.9995654490813655,M2a
830,0.1,0.4,0.9951512262922328,M2a
830,0.1,0.5,0.981757737709915,M2a
830,0.125,0.2,0.9999999999777919,M2a
830,0.125,0.23862592967657265,0.9999999937165915,M2a
830,0.125,0.3,0.9999989504979317,M2a
830,0.125,0.4,0.9999196014049304,M2a
830,0.125,0.5,0.9991511460534992,M2a
830,0.15,0.2,1.000000000000003,M2a
830,0.15,0.23862592967657265,0.9999999999999505,M2a
830,0.15,0.3,0.9999999997470518,M2a
830,0.15,0.4,0.9999996954678753,M2a
830,0.15,0.5,0.9999867313155841,M2a
840,0.05,0.2,0.8905145012738502,M2a
840,0.05,0.23862592967657265,0.8297323141666808,M2a
840,0.05,0.3,0.7366904105120435,M2a
840,0.05,0.4,0.6108128278908336,M2a
840,0.05,0.5,0.5170423980336731,M2a
840,0.075,0.2,0.9982827196452161,M2a
840,0.075,0.23862592967657265,0.9935315719140966,M2a
840,0.075,0.3,0.9763320789970964,M2a
840,0.075,0.4,0.9251547145539044,M2a
840,0.075,0.5,0.8588612032549982,M2a
840,0.1,0.2,0.9999987660860984,M2a
840,0.1,0.23862592967657265,0.9999766562341017,M2a
840,0.1,0.3,0.99961430247307,M2a
840,0.1,0.4,0.9955324282558667,M2a
840,0.1,0.5,0.9828475220863307,M2a
840,0.125,0.2,0.9999999999844025,M2a
840,0.125,0.23862592967657265,0.9999999952393539,M2a
840,0.125,0.3,0.9999991457851478,M2a
840,0.125,0.4,0.9999302317657454,M2a
840,0.125,0.5,0.9992372144239379,M2a
840,0.15,0.2,1.0000000000000033,M2a
840,0.15,0.23862592967657265,0.9999999999999623,M2a
840,0.15,0.3,0.9999999998165353,M2a
840,0.15,0.4,0.9999997557756944,M2a
840,0.15,0.5,0.9999887646830646,M2a
850,0.05,0.2,0.8942088952185583,M2a
850,0.05,0.23862592967657265,0.8342157150077147,M2a
850,0.05,0.3,0.742048610420521,M2a
850,0.05,0.4,0.616188441237401,M2a
850,0.05,0.5,0.5221500750877421,M2a
850,0.075,0.2,0.9984411136944178,M2a
850,0.075,0.23862592967657265,0.9940064916764089,M2a
850,0.075,0.3,0.9776717684537006,M2a
850,0.075,0.4,0.9280712177759396,M2a
850,0.075,0.5,0.8630549768133281,M2a
850,0.1,0.2,0.999998989076485,M2a
850,0.1,0.23862592967657265,0.9999800676833176,M2a
850,0.1,0.3,0.9996577566629701,M2a
850,0.1,0.4,0.9958847432697366,M2a
850,0.1,0.5,0.9838845887159111,M2a
850,0.125,0.2,0.9999999999890475,M2a
850,0.125,0.23862592967657265,0.9999999963938486,M2a
850,0.125,0.3,0.9999993051711641,M2a
850,0.125,0.4,0.9999394840515624,M2a
850,0.125,0.5,0.9993152875729869,M2a
850,0.15,0.2,1.0000000000000033,M2a
850,0.15,0.23862592967657265,0.99999999999997,M2a
850,0.15,0.3,0.9999999998670633,M2a
850,0.15,0.4,0.9999998042747943,M2a
850,0.15,0.5,0.9999904984922849,M2a
860,0.05,0.2,0.8977978840266309,M2a
860,0.05,0.23862592967657265,0.8385948218533593,M2a
860,0.05,0.3,0.7472848134981045,M2a
860,0.05,0.4,0.6214981983164363,M2a
860,0.05,0.5,0.52726698419608,M2a
860,0.075,0.2,0.9985854146158258,M2a
860,0.075,0.23862592967657265,0.9944470578816667,M2a
860,0.075,0.3,0.9789353858622342,M2a
860,0.075,0.4,0.9308799566506867,M2a
860,0.075,0.5,0.8671666131394877,M2a
860,0.1,0.2,0.9999991722320098,M2a
860,0.1,0.23862592967657265,0.9999829798482236,M2a
860,0.1,0.3,0.9996963599744234,M2a
860,0.1,0.4,0.99620997547875,M2a
860,0.1,0.5,0.984867989807114,M2a
860,0.125,0.2,0.9999999999923118,M2a
860,0.125,0.23862592967657265,0.9999999972685814,M2a
860,0.125,0.3,0.9999994350965384,M2a
860,0.125,0.4,0.9999475273927726,M2a
860,0.125,0.5,0.9993859596485519,M2a
860,0.15,0.2,1.0000000000000033,M2a
860,0.15,0.23862592967657265,0.9999999999999769,M2a
860,0.15,0.3,0.9999999999037656,M2a
860,0.15,0.4,0.9999998432343838,M2a
860,0.15,0.5,0.9999919756183768,M2a
870,0.05,0.2,0.9012836292130395,M2a
870,0.05,0.23862592967657265,0.8428763721930705,M2a
870,0.05,0.3,0.7523946082166955,M2a
870,0.05,0.4,0.6267378177562186,M2a
870,0.05,0.5,0.5323371149605833,M2a
870,0.075,0.2,0.9987168255701845,M2a
870,0.075,0.23862592967657265,0.9948560671547522,M2a
870,0.075,0.3,0.9801258803949138,M2a
870,0.075,0.4,0.9335826099780172,M2a
870,0.075,0.5,0.8711675016417111,M2a
870,0.1,0.2,0.9999993225787039,M2a
870,0.1,0.23862592967657265,0.9999854668604754,M2a
870,0.1,0.3,0.9997306161929245,M2a
870,0.1,0.4,0.9965099392921841,M2a
870,0.1,0.5,0.9857952308992447,M2a
870,0.125,0.2,0.9999999999946056,M2a
870,0.125,0.23862592967657265,0.9999999979310856,M2a
870,0.125,0.3,0.9999995408827675,M2a
870,0.125,0.4,0.9999545126945373,M2a
870,0.125,0.5,0.9994496546283678,M2a
870,0.15,0.2,1.0000000000000033,M2a
870,0.15,0.23862592967657265,0.9999999999999845,M2a
870,0.15,0.3,0.9999999999303936,M2a
870,0.15,0.4,0.9999998744953045,M2a
870,0.15,0.5,0.9999932301008525,M2a
880,0.05,0.2,0.9046678695757576,M2a
880,0.05,0.23862592967657265,0.8470651101562141,M2a
880,0.05,0.3,0.7573775003226175,M2a
880,0.05,0.4,0.6319063897723536,M2a
880,0.05,0.5,0.5373177839449776,M2a
880,0.075,0.2,0.9988364533938833,M2a
880,0.075,0.23862592967657265,0.9952359987188405,M2a
880,0.075,0.3,0.9812466188764339,M2a
880,0.075,0.4,0.9361820578595917,M2a
880,0.075,0.5,0.8750363390787024,M2a
880,0.1,0.2,0.9999994459184897,M2a
880,0.1,0.23862592967657265,0.9999875918466902,M2a
880,0.1,0.3,0.9997609881670811,M2a
880,0.1,0.4,0.9967864423032907,M2a
880,0.1,0.5,0.9866649738735453,M2a
880,0.125,0.2,0.9999999999962171,M2a
880,0.125,0.23862592967657265,0.9999999984327804,M2a
880,0.125,0.3,0.999999626925143,M2a
880,0.125,0.4,0.999960574655816,M2a
880,0.125,0.5,0.9995067964290866,M2a
880,0.15,0.2,1.000000000000003,M2a
880,0.15,0.23862592967657265,0.9999999999999911,M2a
880,0.15,0.3,0.9999999999496884,M2a
880,0.15,0.4,0.9999998995546466,M2a
880,0.15,0.5,0.9999942911216572,M2a
890,0.05,0.2,0.9079518057011265,M2a
890,0.05,0.23862592967657265,0.8511639827025661,M2a
890,0.05,0.3,0.7622376606154692,M2a
890,0.05,0.4,0.6370063601993091,M2a
890,0.05,0.5,0.542190718192361,M2a
890,0.075,0.2,0.9989453118529256,M2a
890,0.075,0.23862592967657265,0.9955890317109559,M2a
890,0.075,0.3,0.9823014180349716,M2a
890,0.075,0.4,0.9386822189632796,M2a
890,0.075,0.5,0.8787655715140682,M2a
890,0.1,0.2,0.9999995470426462,M2a
890,0.1,0.23862592967657265,0.9999894083263297,M2a
890,0.1,0.3,0.9997879006825751,M2a
890,0.1,0.4,0.9970412580234013,M2a
890,0.1,0.5,0.9874783224683414,M2a
890,0.125,0.2,0.9999999999973493,M2a
890,0.125,0.23862592967657265,0.999999998812729,M2a
890,0.125,0.3,0.9999996968490065,M2a
890,0.125,0.4,0.9999658329102543,M2a
890,0.125,0.5,0.9995578973861026,M2a
890,0.15,0.2,1.0000000000000033,M2a
890,0.15,0.23862592967657265,0.9999999999999956,M2a
890,0.15,0.3,0.9999999999636544,M2a
890,0.15,0.4,0.9999999196283209,M2a
890,0.15,0.5,0.9999951854499871,M2a
900,0.05,0.2,0.9111361050028651,M2a
900,0.05,0.23862592967657265,0.8551746300714351,M2a
900,0.05,0.3,0.7669840694067714,M2a
900,0.05,0.4,0.6420433502195071,M2a
900,0.05,0.5,0.5469580720571408,M2a
900,0.075,0.2,0.9990443259620871,M2a
900,0.075,0.23862592967657265,0.9959170863590208,M2a
900,0.075,0.3,0.9832945218461222,M2a
900,0.075,0.4,0.9410878818356286,M2a
900,0.075,0.5,0.8823592050607076,M2a
900,0.1,0.2,0.9999996299056693,M2a
900,0.1,0.23862592967657265,0.9999909615713112,M2a
900,0.1,0.3,0.9998117428415436,M2a
900,0.1,0.4,0.9972761042444337,M2a
900,0.1,0.5,0.9882384459979202,M2a
900,0.125,0.2,0.999999999998144,M2a
900,0.125,0.23862592967657265,0.9999999991005415,M2a
900,0.125,0.3,0.9999997536387931,M2a
900,0.125,0.4,0.9999703931017971,M2a
900,0.125,0.5,0.9996035450327845,M2a
900,0.15,0.2,1.000000000000003,M2a
900,0.15,0.23862592967657265,0.9999999999999976,M2a
900,0.15,0.3,0.9999999999737521,M2a
900,0.15,0.4,0.9999999357007717,M2a
900,0.15,0.5,0.999995937956453,M2a
910,0.05,0.2,0.9142210323511549,M2a
910,0.05,0.23862592967657265,0.8590979932837495,M2a
910,0.05,0.3,0.7716297330808178,M2a
910,0.05,0.4,0.6470254190529979,M2a
910,0.05,0.5,0.5516332621182902,M2a
910,0.075,0.2,0.9991343379811402,M2a
910,0.075,0.23862592967657265,0.9962218760803901,M2a
910,0.075,0.3,0.9842304887249635,M2a
910,0.075,0.4,0.9434044244453013,M2a
910,0.075,0.5,0.8858273877002114,M2a
910,0.1,0.2,0.9999996977683502,M2a
910,0.1,0.23862592967657265,0.9999922898792375,M2a
910,0.1,0.3,0.9998328697095116,M2a
910,0.1,0.4,0.997492622876109,M2a
910,0.1,0.5,0.9889495067291912,M2a
910,0.125,0.2,0.9999999999987013,M2a
910,0.125,0.23862592967657265,0.9999999993186268,M2a
910,0.125,0.3,0.9999997997458728,M2a
910,0.125,0.4,0.9999743480434042,M2a
910,0.125,0.5,0.9996443404728353,M2a
910,0.15,0.2,1.0000000000000029,M2a
910,0.15,0.23862592967657265,0.9999999999999971,M2a
910,0.15,0.3,0.9999999999810475,M2a
910,0.15,0.4,0.9999999485664276,M2a
910,0.15,0.5,0.99999657106082,M2a
920,0.05,0.2,0.9172066821261673,M2a
920,0.05,0.23862592967657265,0.8629348748730173,M2a
920,0.05,0.3,0.7761899188290934,M2a
920,0.05,0.4,0.6519615478606477,M2a
920,0.05,0.5,0.556234367047242,M2a
920,0.075,0.2,0.9992161149946851,M2a
920,0.075,0.23862592967657265,0.9965049586333979,M2a
920,0.075,0.3,0.9851139798261205,M2a
920,0.075,0.4,0.9456373578408884,M2a
920,0.075,0.5,0.8891823508242026,M2a
920,0.1,0.2,0.9999997533165249,M2a
920,0.1,0.23862592967657265,0.9999934257155842,M2a
920,0.1,0.3,0.9998516030293317,M2a
920,0.1,0.4,0.9976923555953331,M2a
920,0.1,0.5,0.9896158138545439,M2a
920,0.125,0.2,0.9999999999990925,M2a
920,0.125,0.23862592967657265,0.9999999994839256,M2a
920,0.125,0.3,0.999999837178822,M2a
920,0.125,0.4,0.9999777788526448,M2a
920,0.125,0.5,0.9996808468727871,M2a
920,0.15,0.2,1.0000000000000029,M2a
920,0.15,0.23862592967657265,0.9999999999999969,M2a
920,0.15,0.3,0.9999999999863141,M2a
920,0.15,0.4,0.9999999588645568,M2a
920,0.15,0.5,0.9999971041953634,M2a
930,0.05,0.2,0.9200932654744834,M2a
930,0.05,0.23862592967657265,0.8666863368188845,M2a
930,0.05,0.3,0.7806797034405831,M2a
930,0.05,0.4,0.6568593885986236,M2a
930,0.05,0.5,0.5607809477122818,M2a
930,0.075,0.2,0.9992903574823746,M2a
930,0.075,0.23862592967657265,0.9967677779224795,M2a
930,0.075,0.3,0.9859494787542231,M2a
930,0.075,0.4,0.947791714575841,M2a
930,0.075,0.5,0.8924364551813599,M2a
930,0.1,0.2,0.9999997987601451,M2a
930,0.1,0.23862592967657265,0.9999943966965499,M2a
930,0.1,0.3,0.9998682311872399,M2a
930,0.1,0.4,0.9978767156949894,M2a
930,0.1,0.5,0.9902414227157408,M2a
930,0.125,0.2,0.9999999999993658,M2a
930,0.125,0.23862592967657265,0.9999999996092357,M2a
930,0.125,0.3,0.9999998675787382,M2a
930,0.125,0.4,0.9999807560008224,M2a
930,0.125,0.5,0.9997135671183147,M2a
930,0.15,0.2,1.0000000000000024,M2a
930,0.15,0.23862592967657265,0.9999999999999949,M2a
930,0.15,0.3,0.9999999999901151,M2a
930,0.15,0.4,0.9999999671082727,M2a
930,0.15,0.5,0.9999975537432474,M2a
940,0.05,0.2,0.9228813959669162,M2a
940,0.05,0.23862592967657265,0.8703538820695169,M2a
940,0.05,0.3,0.7851114111167926,M2a
940,0.05,0.4,0.6617226787544969,M2a
940,0.05,0.5,0.5652924637188157,M2a
940,0.075,0.2,0.9993577080355012,M2a
940,0.075,0.23862592967657265,0.9970116924142538,M2a
940,0.075,0.3,0.9867410048305053,M2a
940,0.075,0.4,0.9498713862078696,M2a
940,0.075,0.5,0.8956013280931405,M2a
940,0.1,0.2,0.9999998359160869,M2a
940,0.1,0.23862592967657265,0.9999952264049099,M2a
940,0.1,0.3,0.9998830090244465,M2a
940,0.1,0.4,0.9980469612602779,M2a
940,0.1,0.5,0.990829995637311,M2a
940,0.125,0.2,0.9999999999995571,M2a
940,0.125,0.23862592967657265,0.9999999997042359,M2a
940,0.125,0.3,0.9999998922819441,M2a
940,0.125,0.4,0.999983340299104,M2a
940,0.125,0.5,0.99974294091223,M2a
940,0.15,0.2,1.0000000000000016,M2a
940,0.15,0.23862592967657265,0.9999999999999932,M2a
940,0.15,0.3,0.9999999999928583,M2a
940,0.15,0.4,0.9999999737084532,M2a
940,0.15,0.5,0.9999979333350624,M2a
950,0.05,0.2,0.9255723192662849,M2a
950,0.05,0.23862592967657265,0.8739394254411477,M2a
950,0.05,0.3,0.789492607604744,M2a
950,0.05,0.4,0.6665492134222916,M2a
950,0.05,0.5,0.5697869702196025,M2a
950,0.075,0.2,0.9994187593680772,M2a
950,0.075,0.23862592967657265,0.9972379900797057,M2a
950,0.075,0.3,0.9874918922217523,M2a
950,0.075,0.4,0.951878616993876,M2a
950,0.075,0.5,0.898687325591858,M2a
950,0.1,0.2,0.9999998662772581,M2a
950,0.1,0.23862592967657265,0.9999959350493071,M2a
950,0.1,0.3,0.9998961582559919,M2a
950,0.1,0.4,0.9982041782161228,M2a
950,0.1,0.5,0.9913847593070064,M2a
950,0.125,0.2,0.9999999999996894,M2a
950,0.125,0.23862592967657265,0.999999999776247,M2a
950,0.125,0.3,0.9999999123724131,M2a
950,0.125,0.4,0.9999855838788251,M2a
950,0.125,0.5,0.9997693493054493,M2a
950,0.15,0.2,0.9999999999999998,M2a
950,0.15,0.23862592967657265,0.9999999999999918,M2a
950,0.15,0.3,0.9999999999948381,M2a
950,0.15,0.4,0.9999999789934023,M2a
950,0.15,0.5,0.9999982542615631,M2a
960,0.05,0.2,0.928168046228436,M2a
960,0.05,0.23862592967657265,0.8774451044810893,M2a
960,0.05,0.3,0.7938251828378535,M2a
960,0.05,0.4,0.6713305449165702,M2a
960,0.05,0.5,0.574278847829897,M2a
960,0.075,0.2,0.9994740609578661,M2a
960,0.075,0.23862592967657265,0.9974478925557507,M2a
960,0.075,0.3,0.9882046916300009,M2a
960,0.075,0.4,0.9538139258507318,M2a
960,0.075,0.5,0.9017027406026006,M2a
960,0.1,0.2,0.9999998910700673,M2a
960,0.1,0.23862592967657265,0.9999965399894614,M2a
960,0.1,0.3,0.9999078691029932,M2a
960,0.1,0.4,0.9983492839930994,M2a
960,0.1,0.5,0.9919084653139235,M2a
960,0.125,0.2,0.9999999999997818,M2a
960,0.125,0.23862592967657265,0.9999999998308151,M2a
960,0.125,0.3,0.9999999287260158,M2a
960,0.125,0.4,0.9999875312267669,M2a
960,0.125,0.5,0.9997931206342116,M2a
960,0.15,0.2,0.9999999999999983,M2a
960,0.15,0.23862592967657265,0.9999999999999906,M2a
960,0.15,0.3,0.9999999999962679,M2a
960,0.15,0.4,0.9999999832250287,M2a
960,0.15,0.5,0.9999985258704542,M2a
970,0.05,0.2,0.930671369990066,M2a
970,0.05,0.23862592967657265,0.8808730058810057,M2a
970,0.05,0.3,0.7981057384489818,M2a
970,0.05,0.4,0.6760541486812719,M2a
970,0.05,0.5,0.5787751434387451,M2a
970,0.075,0.2,0.9995241239586553,M2a
970,0.075,0.23862592967657265,0.9976425525816109,M2a
970,0.075,0.3,0.988881216216809,M2a
970,0.075,0.4,0.9556766352777599,M2a
970,0.075,0.5,0.9046524786450895,M2a
970,0.1,0.2,0.9999999113019638,M2a
970,0.1,0.23862592967657265,0.9999970561547602,M2a
970,0.1,0.3,0.9999183033499409,M2a
970,0.1,0.4,0.9984830591485283,M2a
970,0.1,0.5,0.992403300037872,M2a
970,0.125,0.2,0.9999999999998463,M2a
970,0.125,0.23862592967657265,0.9999999998721472,M2a
970,0.125,0.3,0.9999999420482232,M2a
970,0.125,0.4,0.9999892203159633,M2a
970,0.125,0.5,0.9998145349274367,M2a
970,0.15,0.2,0.9999999999999973,M2a
970,0.15,0.23862592967657265,0.9999999999999897,M2a
970,0.15,0.3,0.9999999999973006,M2a
970,0.15,0.4,0.9999999866121644,M2a
970,0.15,0.5,0.9999987559022554,M2a
980,0.05,0.2,0.9330857707096514,M2a
980,0.05,0.23862592967657265,0.8842248878198764,M2a
980,0.05,0.3,0.8023271148969822,M2a
980,0.05,0.4,0.6807076592689313,M2a
980,0.05,0.5,0.5832728927410483,M2a
980,0.075,0.2,0.9995694243623834,M2a
980,0.075,0.23862592967657265,0.9978230488798434,M2a
980,0.075,0.3,0.9895227122503326,M2a
980,0.075,0.4,0.9574659159542478,M2a
980,0.075,0.5,0.9075370442203841,M2a
980,0.1,0.2,0.9999999278005843,M2a
980,0.1,0.23862592967657265,0.9999974963829489,M2a
980,0.1,0.3,0.9999275985796481,M2a
980,0.1,0.4,0.9986062029163093,M2a
980,0.1,0.5,0.992870809365584,M2a
980,0.125,0.2,0.9999999999998912,M2a
980,0.125,0.23862592967657265,0.9999999999034362,M2a
980,0.125,0.3,0.9999999529063291,M2a
980,0.125,0.4,0.9999906838062058,M2a
980,0.125,0.5,0.999833827287062,M2a
980,0.15,0.2,0.9999999999999964,M2a
980,0.15,0.23862592967657265,0.999999999999989,M2a
980,0.15,0.3,0.9999999999980472,M2a
980,0.15,0.4,0.9999999893215121,M2a
980,0.15,0.5,0.9999989507607503,M2a
990,0.05,0.2,0.9354152316028675,M2a
990,0.05,0.23862592967657265,0.8875019658973808,M2a
990,0.05,0.3,0.8064805823701792,M2a
990,0.05,0.4,0.6852836287565035,M2a
990,0.05,0.5,0.5877609150022738,M2a
990,0.075,0.2,0.9996104046804166,M2a
