seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200024,success,True,0.0,9.068232579570248,0,5,271.0942427648241,109.52037661024461,251.75946717875044,167.7678634634234,102,20.72792206135786,0,13,0.6080799748531301,114,71471,0.02162767109325081,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.27062611823132016,0.01187290680081554,13,0.5019278866278033,0.02905802075764353,5,0.610563372138953,0.02292903071192,33,0.43700224744032884,0.012139668310623762,5,0.37019383095567693,0.04621612909881259,3
200025,energy_exhausted,False,4.719890981067172,9.510784816405929,2,5,450.3976217033235,40.044212849305346,2.9799244793154585,2.9999244793154585,37,39.798989873223334,0,2,0.31557533836824203,45,32550,0.024539092704103482,0,21.540659228538015,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.16620618558604364,0.009631829784345926,20,0.13368559030410423,0.025334374189993434,7,0.5302533130976883,0.04080983238041461,7,0.16037421698969004,0.018685133104463177,2,0.2927890752544622,0.06324555320336758,0
200026,success,True,2.6375685266472857,9.462934760873475,1,5,237.58450018072966,75.47384000256656,251.22267315517124,217.1933819843939,82,44.48528137423857,0,0,0.386722856644222,78,65685,0.0076326268613746695,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.18401347848173755,0.009876022926042267,19,0.34568500130803687,0.011814731819775536,37,0.4240356285990386,0.06324555320336758,0,0.36772866013988703,0.012139668310623762,5,0.2927890752544622,0.06324555320336758,0
200027,success,True,4.362095611084592,9.570896984161976,2,5,392.0219722061978,228.90716265718626,250.21852378431515,80.77904621458265,228,53.94112549695427,0,1,0.2576099390096467,150,56649,0.03776565194536152,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.13097723372875297,0.004004112718463677,118,0.19016623305913363,0.04784396625654424,1,0.4876466343564307,0.03778114718967577,9,0.08808578134249415,0.012139668310623762,5,0.2736454520478535,0.04621612909881259,3
200028,timeout,False,0.0,9.192446859695588,0,5,655.800835161484,483.6829249169851,241.21542308881828,30.128209850585346,800,27.313708498984763,0,4,0.33590449705666614,442,43797,0.024090130400868603,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,3,0.25800840615431525,0.0023116121503573396,355,0.25040836259544275,0.02082656731585648,11,0.3990523767891847,0.028853124816340787,19,0.2641799618374564,0.007342310733858693,14,0.26405937902607285,0.02808087816894656,14
200029,energy_exhausted,False,2.22001121308201,11.632533384995671,1,5,338.73589664352886,19.6603666841471,94.25780337395177,94.27780337395177,20,23.798989873223338,0,1,0.38677669896088235,28,26811,0.062298592941991915,0,1.4142135623730951,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.14866756699526884,0.012339607067981777,12,0.18150081120245556,0.06324555320336758,0,0.5149502474773667,0.044707277277780184,5,0.2970838152521435,0.018685133104463177,2,0.2927890752544622,0.06324555320336758,0
200030,success,True,1.0268500243948444,9.650809600822054,1,5,615.77725852,451.0056397980072,248.56171461133667,80.98517610490863,432,84.81118318204302,0,2,0.23311797804443374,292,111893,0.16204762763073877,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.11158406889558853,0.00579951646924037,56,0.14569172712056963,0.00565510620058673,166,0.4186364536335901,0.03428447207347255,12,0.16942699045498696,0.008268062325361836,11,0.21226670028242875,0.04036877063032665,5
200031,energy_exhausted,False,0.0,8.128806713860712,0,5,436.17285225274514,29.420658785999297,6.581139866587428,6.6011398665874275,34,36.384776310850235,0,1,0.40920566597850233,43,50900,0.16174659415001924,1,5.830951894845301,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.09205743345832491,0.027704022566541225,2,0.17304701487113427,0.019319482292043378,13,0.4824281593382678,0.03649950874393853,10,0.03891531854748702,0.06324555320336758,0,0.27758675314491826,0.03629562783565565,7
200032,success,True,0.0,9.04589321211967,0,5,465.2181339906456,303.6599695465899,251.77516888926715,78.28788696131716,298,36.62741699796952,0,1,0.19127636340219073,197,73262,0.02992586202008707,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.11744097093036973,0.0036011221761676412,146,0.1235310154628542,0.03166311656095483,4,0.5182676893882256,0.03778114718967577,9,0.14081069396803145,0.015483248690817096,3,0.23275351174720554,0.050286612029378855,2
200033,success,True,3.8731526642464438,9.765122053890227,2,5,383.21012904689115,220.6807572790421,250.80396156547823,82.96796028180823,206,48.2842712474619,0,0,0.2538906569751729,140,47514,0.02116074980197702,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.14082136977210508,0.0084703716926043,26,0.14920111513808995,0.00872254596776618,69,0.3623766489546929,0.030845865744519186,16,0.1471303938710525,0.009664243669758587,8,0.2352965536778867,0.04621612909881259,3
200034,success,True,0.0,10.089024771815984,0,5,293.0718177252466,129.328420397833,249.5899360059148,148.14400082904967,182,17.89949493661167,0,2,0.24493189488672315,144,56156,0.024636876648251205,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.15344483378510412,0.01187290680081554,13,0.14129187408506677,0.008428129610187601,74,0.43255093600963673,0.04262549635118808,6,0.13036453958633343,0.015483248690817096,3,0.2359963244070724,0.04621612909881259,3
200035,energy_exhausted,False,3.4944436291764394,8.333691666101142,2,5,680.118540273917,302.74950327122644,35.9642963306347,28.773525244946356,301,72.59797974644663,0,1,0.2909025623688061,179,64664,0.15246474766442786,1,3.605551275463989,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.14255369004690963,0.008027742638465823,29,0.1373157067470679,0.00640770592009194,129,0.5297314316312738,0.03649950874393853,10,0.33135146398802096,0.01111613204393029,6,0.20023919202076346,0.038170162794981435,6
200036,energy_exhausted,False,4.582137460425386,10.938494863852377,2,5,447.0618918955781,37.42285706810536,3.6942985058608175,3.7142985058608176,35,38.38477631085023,0,1,0.3248337257665184,45,38529,0.034591697737951344,0,10.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1272665490756468,0.008635020972285155,25,0.18150081120245556,0.06324555320336758,0,0.5393287690548366,0.03920802749062252,8,0.03891531854748702,0.06324555320336758,0,0.3177277864399177,0.05566504597084943,1
200037,success,True,0.0,12.746214287920274,0,5,390.26032815239313,227.64878331961108,250.72178850054343,125.17316102358438,224,43.69848480983499,0,1,0.17707193565650114,167,77538,0.04254705928411229,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.11153402695757848,0.004146557240267995,110,0.1401295983029692,0.03512362530547675,3,0.4441594247245022,0.03920802749062252,8,0.11675480643067758,0.01351048374894283,4,0.2219522367961599,0.04299706670747858,4
200038,success,True,2.7712355338608985,10.090659096444902,1,5,410.081038110374,247.7182725245022,250.97056774745232,139.34507432092417,226,51.45584412271572,0,1,0.21429585054718897,155,79086,0.04664851073465359,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.11532758098623046,0.012339607067981777,12,0.14022652370458613,0.006871481106338591,112,0.37159379983388124,0.03920802749062252,8,0.09776029501975192,0.02534193572443327,1,0.2176314169107346,0.050286612029378855,2
200039,energy_exhausted,False,0.0,8.45399596955504,0,5,1137.6302000273015,725.7123226273561,1.4154559333844132,1.4354559333844132,618,82.66904755831209,0,5,0.21613314234619072,423,170106,0.060299829929091,0,2.8284271247461903,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1278596887148696,0.002597763474963988,281,0.13880479750041477,0.014254353293000495,25,0.4807459758951241,0.024986719924562778,27,0.08709163475660887,0.01351048374894283,4,0.2706996950694851,0.03629562783565565,7
200000,immobilized,False,2.9188553908282318,9.960716489092341,1,5,412.1013564126865,47.660211106913856,48.8921880275601,37.45723280301964,49,36.48528137423857,0,6,0.38269731967830206,40,2005,0.02055194512521963,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,success,True,0.0,9.604002146062792,0,5,275.26945303866665,112.27427749600385,250.33815779066654,150.44215204442926,102,4.0,0,2,0.2739373647397755,100,7752,0.03033262970637496,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,success,True,4.71793576688916,11.90645070705137,2,5,567.4725259189158,403.9461905750449,249.80699798945744,72.98883475087769,382,75.59797974644664,0,2,0.23586141562252091,249,6334,0.02271904661377777,1,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,energy_exhausted,False,4.614903118307174,10.892362691247632,2,5,375.1902488033426,28.706186329874846,66.84927085986568,66.86927085986568,29,30.142135623730955,0,2,0.3176974217528859,44,3821,0.0167281200988727,0,4.242640687119285,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,immobilized,False,0.0,7.909208696482302,0,5,306.301740751984,26.559253482284028,133.59084606363325,127.5893246175387,25,20.48528137423857,0,4,0.42856507452001524,34,3725,0.04720236669598599,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,success,True,2.7782493796826992,10.286029405970194,1,5,420.50375274962096,259.58745572700303,252.4170363107087,39.814011449870435,218,38.8700576850888,0,0,0.2209718375578963,141,6164,0.03473285926532743,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200006,success,True,0.0,9.624824388483997,0,5,172.73126874519406,9.81903473686558,250.4210993250049,246.02341082722498,10,4.82842712474619,0,1,0.32750090888709193,44,4782,0.030790796269465015,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,success,True,2.973781994474658,11.422461260567442,1,5,429.57074032775677,267.9311930246619,251.69378603023156,40.279277121025636,250,42.38477631085024,0,1,0.23877481941414488,164,5195,0.030176523258435117,2,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200008,immobilized,False,0.0,10.483906641118288,0,5,236.83248514951077,3.3839603472498903,179.88480853107254,179.88480853107254,3,0.0,0,3,0.8973773992348586,30,1763,0.03239426895708519,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200009,success,True,0.0,11.064829486896777,0,5,259.63580887852817,96.77857418072138,250.47609863552307,174.4905173427968,98,14.828427124746192,0,2,0.22878669318833886,84,5285,0.035843747580941776,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200010,success,True,0.0,10.816659485382727,0,5,215.9946193537236,52.736815293767584,250.07552927337736,214.701908062137,52,12.828427124746192,0,2,0.2717802541031706,72,5057,0.024144750952373784,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200011,success,True,0.0,12.085999723720409,0,5,380.0515644832413,217.53698343137626,250.8187522814632,101.6875084688029,200,17.656854249492383,0,3,0.21652716950804574,165,5481,0.13772091231665295,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200012,success,True,1.7113889203839525,9.509150276841494,1,5,819.4517480354717,657.6078780048744,251.48946330272662,46.868964881460485,676,76.62741699796949,0,2,0.255672076765431,412,9308,0.011570303712755692,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200013,success,True,1.1209767179767993,9.108778848500076,1,5,323.1291399833361,161.8345109914175,252.03870434141194,159.4447589347208,148,60.48528137423857,0,0,0.21089481642942348,132,12076,0.0051551957853220864,2,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,success,True,0.0,7.951465073653154,0,5,291.07992986339565,128.53499090153895,250.78839437147235,146.1494292127576,122,19.313708498984763,0,1,0.2767449954147765,104,6735,0.05739569176418524,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,success,True,3.850218436272814,8.530139876685576,2,5,629.4081387927458,467.65881605246403,251.58401059303898,106.68357561616229,450,77.31370849898475,0,4,0.2038835856954766,309,7604,0.00911079869446585,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200016,immobilized,False,0.0,10.94076149594177,0,5,355.736075156898,12.397372114756932,69.99463029119246,69.99463029119246,12,12.313708498984763,0,3,0.49920087799312446,23,1861,0.02705932564470548,0,12.041594578792296,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,immobilized,False,2.584290902095334,10.205272433775773,1,5,405.11544099559546,45.789719114456936,54.00761145219441,40.97709830421741,51,42.04163056034261,0,5,0.40321995241422093,54,6321,0.02274992839106682,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,energy_exhausted,False,0.0,7.153490880470252,0,5,421.15922665491905,10.503251649076713,2.677358327490926,2.697358327490926,11,9.899494936611667,0,3,0.7026357640935945,23,3359,0.07092621948295397,0,7.0710678118654755,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,energy_exhausted,False,0.0,11.986291061529364,0,5,441.36145592056465,31.591626261114673,3.563503673883329,3.583503673883329,28,25.071067811865476,0,4,0.35836844281357944,52,4765,0.004862099681878451,0,1.4142135623730951,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,20,10,2.0,0.6,moon,25.0,v2,50,mars_comm_delay,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
