split,body,variant,seed,step,cls,n,mean,sd,truth
train,moon,ablate_prior_mean,100135,406,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,406,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,408,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,408,1,122,0.17999341667169477,0.00658703026460614,0.18
train,moon,ablate_prior_mean,100135,408,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,408,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,408,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,410,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,410,1,123,0.1808268814828965,0.00656048836027248,0.18
train,moon,ablate_prior_mean,100135,410,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,410,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,410,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100136,10,1,9,0.15954283042348236,0.022752139215256418,0.18
train,moon,ablate_prior_mean,100136,18,1,17,0.15887138924660876,0.017082969984622356,0.18
train,moon,ablate_prior_mean,100136,20,1,19,0.15568836638851552,0.016221279067131267,0.18
train,moon,ablate_prior_mean,100136,28,1,26,0.1546625462570699,0.013991217506774045,0.18
train,moon,ablate_prior_mean,100136,28,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,30,1,27,0.15738161101018272,0.013742136085406562,0.18
train,moon,ablate_prior_mean,100136,30,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,30,4,1,0.2630645406080501,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100136,40,1,36,0.15917249690835186,0.01197190019940012,0.18
train,moon,ablate_prior_mean,100136,40,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,40,4,2,0.28139330379278327,0.050286612029378855,0.3
train,moon,ablate_prior_mean,100136,46,1,39,0.15977393133709314,0.011518114167407062,0.18
train,moon,ablate_prior_mean,100136,46,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,46,4,5,0.2988794020067918,0.04036877063032665,0.3
train,moon,ablate_prior_mean,100136,50,1,43,0.1568279365298721,0.01098627459915992,0.18
train,moon,ablate_prior_mean,100136,50,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,50,4,5,0.2988794020067918,0.04036877063032665,0.3
train,moon,ablate_prior_mean,100136,60,1,51,0.1560758746620482,0.010111831987445634,0.18
train,moon,ablate_prior_mean,100136,60,2,1,0.3770407812106914,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100136,60,3,1,0.160501448153993,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100136,60,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,70,0,8,0.04846312876522743,0.014971068081095135,0.08
train,moon,ablate_prior_mean,100136,70,1,51,0.1560758746620482,0.010111831987445634,0.18
train,moon,ablate_prior_mean,100136,70,2,2,0.3323294064303506,0.05344262841549522,0.42
train,moon,ablate_prior_mean,100136,70,3,2,0.08904331959527177,0.018685133104463177,0.04
train,moon,ablate_prior_mean,100136,70,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,80,0,17,0.0627940747430061,0.010425872043423325,0.08
train,moon,ablate_prior_mean,100136,80,1,51,0.1560758746620482,0.010111831987445634,0.18
train,moon,ablate_prior_mean,100136,80,2,2,0.3323294064303506,0.05344262841549522,0.42
train,moon,ablate_prior_mean,100136,80,3,3,0.078751153085032,0.015483248690817096,0.04
train,moon,ablate_prior_mean,100136,80,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,90,0,23,0.0667149243131735,0.008995344153493692,0.08
train,moon,ablate_prior_mean,100136,90,1,52,0.15434518155484292,0.010016593129668872,0.18
train,moon,ablate_prior_mean,100136,90,2,2,0.3323294064303506,0.05344262841549522,0.42
train,moon,ablate_prior_mean,100136,90,3,6,0.06299712000272392,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100136,90,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,95,0,26,0.07087228392332878,0.0084703716926043,0.08
train,moon,ablate_prior_mean,100136,95,1,52,0.15434518155484292,0.010016593129668872,0.18
train,moon,ablate_prior_mean,100136,95,2,2,0.3323294064303506,0.05344262841549522,0.42
train,moon,ablate_prior_mean,100136,95,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,95,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,100,0,30,0.0729724380492775,0.007894933211718707,0.08
train,moon,ablate_prior_mean,100136,100,1,52,0.15434518155484292,0.010016593129668872,0.18
train,moon,ablate_prior_mean,100136,100,2,3,0.30555099536181013,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100136,100,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,100,4,6,0.2812638263131935,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100136,110,0,38,0.07001013243182226,0.0070263667946515555,0.08
train,moon,ablate_prior_mean,100136,110,1,53,0.15373710180702693,0.009923995592956852,0.18
train,moon,ablate_prior_mean,100136,110,2,3,0.30555099536181013,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100136,110,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,110,4,7,0.2703122552787774,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100136,120,0,38,0.07001013243182226,0.0070263667946515555,0.08
train,moon,ablate_prior_mean,100136,120,1,63,0.16255473885941155,0.00912020356775618,0.18
train,moon,ablate_prior_mean,100136,120,2,3,0.30555099536181013,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100136,120,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,120,4,7,0.2703122552787774,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100136,130,0,38,0.07001013243182226,0.0070263667946515555,0.08
train,moon,ablate_prior_mean,100136,130,1,72,0.16235635883625996,0.008542278526638448,0.18
train,moon,ablate_prior_mean,100136,130,2,4,0.2962833994995146,0.0471272567037452,0.42
train,moon,ablate_prior_mean,100136,130,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,130,4,7,0.2703122552787774,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100136,131,0,38,0.07001013243182226,0.0070263667946515555,0.08
train,moon,ablate_prior_mean,100136,131,1,73,0.16339427673400173,0.008484628229378503,0.18
train,moon,ablate_prior_mean,100136,131,2,4,0.2962833994995146,0.0471272567037452,0.42
train,moon,ablate_prior_mean,100136,131,3,8,0.057326344778097706,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100136,131,4,7,0.2703122552787774,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100137,10,0,6,0.0761730258761483,0.017127885284754323,0.08
train,moon,ablate_prior_mean,100137,10,3,2,0.051975740404921096,0.018685133104463177,0.04
train,moon,ablate_prior_mean,100137,10,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,20,0,10,0.07216337056047592,0.01346619840915939,0.08
train,moon,ablate_prior_mean,100137,20,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,20,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,20,3,6,0.04083374533258682,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100137,20,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,21,0,11,0.0787066531546463,0.012866056404886838,0.08
train,moon,ablate_prior_mean,100137,21,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,21,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,21,3,6,0.04083374533258682,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100137,21,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,30,0,18,0.08457483990504153,0.010139783326353983,0.08
train,moon,ablate_prior_mean,100137,30,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,30,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,30,3,8,0.039441977337270416,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100137,30,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,37,0,22,0.07976010066546078,0.00919328630775006,0.08
train,moon,ablate_prior_mean,100137,37,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,37,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,37,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,37,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,40,0,25,0.0796057767880494,0.008635020972285155,0.08
train,moon,ablate_prior_mean,100137,40,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,40,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,40,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,40,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,50,0,35,0.07936643415529528,0.007317436956220416,0.08
train,moon,ablate_prior_mean,100137,50,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,50,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,50,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,50,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,51,0,36,0.08093722447085201,0.007216431941991422,0.08
train,moon,ablate_prior_mean,100137,51,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,51,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,51,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,51,4,1,0.24961622037211517,0.05566504597084943,0.3
train,moon,ablate_prior_mean,100137,57,0,39,0.07821646470083032,0.006936797941218855,0.08
train,moon,ablate_prior_mean,100137,57,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,57,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,57,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,57,4,3,0.2300927264581869,0.04621612909881259,0.3
train,moon,ablate_prior_mean,100137,60,0,42,0.0745822725576379,0.006687339489158623,0.08
train,moon,ablate_prior_mean,100137,60,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,60,2,1,0.37326691950444724,0.0577289649651672,0.42
train,moon,ablate_prior_mean,100137,60,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,60,4,3,0.2300927264581869,0.04621612909881259,0.3
train,moon,ablate_prior_mean,100137,70,0,42,0.0745822725576379,0.006687339489158623,0.08
train,moon,ablate_prior_mean,100137,70,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,70,2,9,0.3866121019520103,0.03778114718967577,0.42
train,moon,ablate_prior_mean,100137,70,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,70,4,5,0.27249079505145846,0.04036877063032665,0.3
train,moon,ablate_prior_mean,100137,77,0,45,0.07596232625036377,0.006462992749509438,0.08
train,moon,ablate_prior_mean,100137,77,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,77,2,12,0.41834824151589617,0.03428447207347255,0.42
train,moon,ablate_prior_mean,100137,77,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,77,4,6,0.2519862121694393,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100137,80,0,48,0.07575942299730261,0.00625980891996443,0.08
train,moon,ablate_prior_mean,100137,80,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,80,2,12,0.41834824151589617,0.03428447207347255,0.42
train,moon,ablate_prior_mean,100137,80,3,10,0.03794516368028017,0.008664216419129867,0.04
train,moon,ablate_prior_mean,100137,80,4,6,0.2519862121694393,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100137,90,0,52,0.0780931858979012,0.006016497201272382,0.08
train,moon,ablate_prior_mean,100137,90,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,90,2,14,0.38886090232209014,0.03242923191383738,0.42
train,moon,ablate_prior_mean,100137,90,3,14,0.04426078239981003,0.007342310733858693,0.04
train,moon,ablate_prior_mean,100137,90,4,6,0.2519862121694393,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100137,99,0,61,0.08003202868561873,0.005558666233723462,0.08
train,moon,ablate_prior_mean,100137,99,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,99,2,14,0.38886090232209014,0.03242923191383738,0.42
train,moon,ablate_prior_mean,100137,99,3,14,0.04426078239981003,0.007342310733858693,0.04
train,moon,ablate_prior_mean,100137,99,4,6,0.2519862121694393,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100137,100,0,62,0.0806966427649601,0.0055139995600696256,0.08
train,moon,ablate_prior_mean,100137,100,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,100,2,14,0.38886090232209014,0.03242923191383738,0.42
train,moon,ablate_prior_mean,100137,100,3,14,0.04426078239981003,0.007342310733858693,0.04
train,moon,ablate_prior_mean,100137,100,4,6,0.2519862121694393,0.038170162794981435,0.3
train,moon,ablate_prior_mean,100137,110,0,69,0.0810681018411284,0.005228842227572668,0.08
train,moon,ablate_prior_mean,100137,110,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,110,2,14,0.38886090232209014,0.03242923191383738,0.42
train,moon,ablate_prior_mean,100137,110,3,16,0.04556967169437913,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100137,110,4,7,0.22784388655544371,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100137,120,0,75,0.07894264718487509,0.0050167010703963556,0.08
train,moon,ablate_prior_mean,100137,120,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,120,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,120,3,19,0.04199293013067818,0.006313809850053664,0.04
train,moon,ablate_prior_mean,100137,120,4,7,0.22784388655544371,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100137,130,0,84,0.07705900323306661,0.004741935536122295,0.08
train,moon,ablate_prior_mean,100137,130,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,130,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,130,3,20,0.04437130156978825,0.006155474449126625,0.04
train,moon,ablate_prior_mean,100137,130,4,7,0.22784388655544371,0.03629562783565565,0.3
train,moon,ablate_prior_mean,100137,135,0,86,0.07850509807023966,0.00468677876045515,0.08
train,moon,ablate_prior_mean,100137,135,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,135,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,135,3,21,0.04864052267629518,0.0060084832395395004,0.04
train,moon,ablate_prior_mean,100137,135,4,8,0.2338716005097704,0.03467265160287231,0.3
train,moon,ablate_prior_mean,100137,140,0,91,0.07864308612623348,0.004556889653753026,0.08
train,moon,ablate_prior_mean,100137,140,1,1,0.1485082854735594,0.04784396625654424,0.18
train,moon,ablate_prior_mean,100137,140,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,140,3,21,0.04864052267629518,0.0060084832395395004,0.04
train,moon,ablate_prior_mean,100137,140,4,8,0.2338716005097704,0.03467265160287231,0.3
train,moon,ablate_prior_mean,100137,145,0,92,0.0783202582721687,0.0045321841539906005,0.08
train,moon,ablate_prior_mean,100137,145,1,2,0.17191222584620683,0.04004080554644994,0.18
train,moon,ablate_prior_mean,100137,145,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,145,3,21,0.04864052267629518,0.0060084832395395004,0.04
train,moon,ablate_prior_mean,100137,145,4,10,0.2361939352777883,0.03198846873720968,0.3
train,moon,ablate_prior_mean,100137,150,0,92,0.0783202582721687,0.0045321841539906005,0.08
train,moon,ablate_prior_mean,100137,150,1,5,0.16253604417199466,0.02905802075764353,0.18
train,moon,ablate_prior_mean,100137,150,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,150,3,21,0.04864052267629518,0.0060084832395395004,0.04
train,moon,ablate_prior_mean,100137,150,4,12,0.2580552564545062,0.02984449704183986,0.3
train,moon,ablate_prior_mean,100137,157,0,92,0.0783202582721687,0.0045321841539906005,0.08
train,moon,ablate_prior_mean,100137,157,1,12,0.15898411001445556,0.020030627603103552,0.18
train,moon,ablate_prior_mean,100137,157,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,157,3,21,0.04864052267629518,0.0060084832395395004,0.04
train,moon,ablate_prior_mean,100137,157,4,12,0.2580552564545062,0.02984449704183986,0.3
train,moon,ablate_prior_mean,100137,160,0,92,0.0783202582721687,0.0045321841539906005,0.08
train,moon,ablate_prior_mean,100137,160,1,15,0.16847134616725534,0.018098396404461554,0.18
train,moon,ablate_prior_mean,100137,160,2,15,0.37096902297907947,0.03160784362262902,0.42
train,moon,ablate_prior_mean,100137,160,3,21,0.04864052267629518,0.0060084832395395004,0.04
